t,u,e,y
210,-1,-0.185590108437143,2.3812001447766
211,1,-1.1214178125119,-1.58987719454798
212,-1,0.246449516399111,-3.30520637676648
213,-1,1.56103723018519,-2.78385829878095
214,1,-1.19662171456272,-4.5587646989976
215,-1,-0.242345277992204,-4.63179151734195
216,1,1.0048281634425,-3.2517238232721
217,-1,-1.92012580512738,-3.05545747789617
218,-1,0.6254457794608,-2.18153376109299
219,1,0.752960417782594,-1.88051998932957
220,-1,0.213483683522705,-0.580222667706554
221,-1,-0.770234072868573,-0.824204081897707
222,-1,-0.00713465252874278,-2.33728490798072
223,1,0.0931865247774352,-4.33579797986524
224,-1,0.935251207390719,-3.43234632682065
225,-1,0.663517921831603,-1.94994298249369
226,-1,-0.350232666735205,-2.3725047117013
227,-1,1.61987743935497,-2.07391954045139
228,1,-0.0508330964816129,-3.00095910896779
229,-1,-0.812697070766603,-3.36239205590232
230,1,-0.438419934696927,-3.88133664227295
231,1,0.858609994635494,-2.10972052964231
232,-1,0.195215935238338,1.24757079036594
233,1,0.888862153882707,3.73702271018123
234,1,0.0692218210392502,5.30145633305494
235,-1,2.48682132029734,9.32308992275289
236,1,-1.6656431178815,8.10797233310938
237,-1,-0.415927944852021,5.71986760888503
238,1,-0.0842246064708947,2.31999617368008
239,-1,0.0892519475074891,0.0653388818080911
240,-1,1.45614720047535,-0.569841798388572
241,1,0.219453518638082,-2.18104639621044
242,-1,-0.114877251919321,-2.48755758736298
243,1,0.0686024694830988,-2.63600143421406
244,-1,0.751494856970101,-0.961216983196908
245,-1,-0.689427057923177,-0.786051528768695
246,-1,0.450813584524417,-1.55541182039079
247,1,-1.56502465785673,-4.84790631830483
248,-1,-0.0787959236624287,-5.76186712684612
249,-1,-0.941791969061035,-6.69105823651683
250,1,-0.652861505816215,-8.15614187179918
251,-1,0.282529239916988,-6.76794280222
252,-1,-1.12507904298537,-6.06769393605594
253,1,-0.988974087143185,-6.8529550296731
254,1,-1.51585876104897,-7.04790555031946
255,-1,-2.22851047687315,-6.50330028158117
256,-1,-0.151521678303304,-5.47293821545144
257,-1,1.16274436560636,-3.99435276046398
258,1,-0.181936286155354,-3.84240867603532
259,1,-0.233953540330954,-2.70151962205915
260,1,-1.04673406988337,-0.909327429747362
261,-1,1.58331887778704,3.6103914686074
262,1,-0.249413421524592,5.30270298220966
263,-1,1.29401900835506,7.22079945364437
264,-1,0.361980137920309,6.9812872308401
265,-1,-0.263052508703654,3.65431872000544
266,-1,1.08214445191656,0.176721470336648
267,-1,0.982434080192891,-2.81050681830595
268,-1,-0.111443964288855,-5.95090922098343
269,-1,1.29595078548944,-7.16305827317154
270,-1,1.78129502150358,-6.29765593356534
271,-1,-0.0656148757390404,-5.99795798486697
272,-1,-0.255680865369883,-6.3442586891746
273,1,0.404638157039467,-6.41317928731556
274,1,0.351756753327098,-4.32703109522402
275,1,0.807511060208285,0.306189918493148
276,-1,-0.255590492307781,4.73261615208875
277,-1,0.715113278785686,7.09970456397361
278,-1,1.0485973128636,6.88532285236189
279,1,0.17754855501655,4.03573963877785
280,1,0.153297684827984,1.88718114634144
281,1,-1.25432447831637,0.251429494051296
282,-1,-1.17280085830884,-0.616683419670909
283,-1,-1.4614418150778,-3.06246759042007
284,1,-1.2442879871064,-6.90631097896687
285,1,-0.155099375334764,-7.87083853049102
286,-1,-1.6149138135016,-7.08675392396132
287,-1,2.24606514978483,-3.37447876481344
288,-1,0.739281132309719,-0.861709268137518
289,-1,-2.06764536263329,-2.49807412947016
290,1,-1.1545505814043,-5.79846528791327
291,-1,-0.107191878127395,-6.55623791936819
292,1,-1.71287908652886,-7.98831026404186
293,-1,-0.459894542126372,-7.35299339463143
294,1,1.09100010337293,-4.84667280374492
295,-1,-0.163880256756727,-1.7867940861321
296,-1,-0.0672404702443348,0.145239363178959
297,-1,-1.00159245598463,-1.03297755092373
298,1,-0.555661447134641,-3.7067953277455
299,1,-1.351556342522,-5.68866504849364
300,-1,0.364211322734809,-4.0740295205838
